Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
1559,1559,727611807511285760,BREAKING: @RMWoodBuffalo says Dickensfield &amp; Thickwood Residents north of Thickwood Blvd under mandatory evacuation notice. #ymmfire #ymm,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'Official', 'Hashtags', 'Advice']",Critical
1566,1566,727612383842074624,everyone send all your prayers to northern Alberta right now...#ymmfire  https://t.co/JvYxDuiBC9,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'Discussion']",Critical
1570,1570,727612537571659776,I hope someone got this message. #ymmevacuation #ymmfire #ymmrcmp https://t.co/FojOZXwJ00,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'ContextualInformation']",Critical
1572,1572,727612584686313472,@511Alberta just got word all SB traffic out of #FortMac #ymm being turned around. #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'Official', 'Hashtags', 'Discussion']",Critical
1576,1576,727612907467513856,BREAKING: ALL of Thickwood under mandatory evac. Go north to Grey Wolf Lodge #ymmfire #fortmac #ymm #rmwb,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'ThirdPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News', 'Advice']",Critical
1588,1588,727613614660694018,BREAKING: Fire has breached Highway 63 at MacKenzie Boulevard intersection. #ymm #ymmfire,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News']",Critical
1609,1609,727614393870061569,"MANDATORY EVACUATION NOTICES issued for downtown #ymm, southeast of King Street, along with Waterways, Draper &amp; Saline Creek. #ymm #ymmfire",fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News', 'ContextualInformation', 'Advice']",Critical
1617,1617,727614793952038912,Can an emercency route be completed through waterways via draper road to the airport? #YMM #YMMFIRE,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['InformationWanted', 'Location', 'Hashtags', 'Discussion']",Critical
1619,1619,727614942652702720,. @GlobalNational's @ReidFiest reports from the front line of the #ymmfire. Incredible footage as the fire flares up https://t.co/68H7zqsNMR,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News', 'Discussion']",Critical
1623,1623,727615047648849922,Heads up if you're stuck in traffic or rushing southbound. #yeg #ymm #ymmfire  https://t.co/m15pkV4Dxx,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News', 'Advice']",Critical
1626,1626,727615200451559424,Go north if youâ€™re north of Gregoire. The fire has jumped the highway #ymm #ymmfire,fireYMM2016,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News', 'Advice']",Critical
1628,1628,727615260840988672,Terrifying footage from #fortmcmurray via @ReidFiest #ymmfire  https://t.co/W6LXmQTY43,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'Advice']",Critical
1647,1647,727616158124236800,#ymmfire has breached the hill and coming down towards #hwy63 and Grayling Terrace #ymm # https://t.co/zwtGua8p4o,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'ContextualInformation']",Critical
1654,1654,727616328954052608,Vince has been great in keeping updates going. Everyone in #ymm stay safe! #ymmfire  https://t.co/wS7nW0lx75,fireYMM2016,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News']",Critical
1657,1657,727616374059716608,Reporting from the edge of a massive wildfire. @ReidFiest with the latest on the #ymmfire  https://t.co/2RL6PGWVUP,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Critical
1685,1685,727617305102946304,There are also reports the fire has jumped Highway 63. #ymm #ymmfire  https://t.co/QGS7TYt00U,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'ThirdPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News']",Critical
1687,1687,727617417145290752,#ymmfire has jumped the highway at McKenzie Blvd. Traffic being directed north to Noralta. Stay safe #ymm.,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'Advice']",Critical
1690,1690,727617482756784129,"Fort McMurray, Alta., residents ordered out as wildfire threatens city https://t.co/SD03q62toV #ymm #ymmfire #alberta #abfires",fireYMM2016,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'Hashtags', 'News']",Critical
1706,1706,727618099822903298,"Traffic at a standstill, and the fire has jumped HWY 63- the only route through the heart of the town. #ymm #ymmfire https://t.co/yRr0tHQtwo",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News']",Critical
1709,1709,727618203757613056,RED ALERT: What looks to be a FIRE TORNADO just south of BEACON HILL DRIVE.. FRIGHTENING! #ymm #ABfire #ymmfire https://t.co/TSUL4Y2PCl,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News']",Critical
1710,1710,727618207880712192,RT @660NEWS: There are also reports the fire has jumped Highway 63. #ymm #ymmfire  https://t.co/Cnp165yqnn,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Hashtags', 'News']",Critical
1718,1718,727618241732825088,"RT @RMWoodBuffalo: Evacuation Update: May 3, 3:55 p.m. #ymm #rmwb #ymmfire #fortmcmurray https://t.co/cX1yHZVeLz",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'EmergingThreats', 'Hashtags']",Critical
1725,1725,727618302634164224,"RT @CBCNL: Forest fires cause evacuations in Fort McMurray.

Follow @TerryReithCBC and @briarstewart for updated.  

#ymmfire https://t.co/â€¦",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'OriginalEvent', 'News']",Critical
1734,1734,727618375082487809,"RT @AlexanderQuon: Re: the #ymmfire , tweets like this are terrifying. Hope help arrives soon.  https://t.co/RYNZ0KVUnv",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'Location', 'EmergingThreats', 'Hashtags']",Critical
