,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
4179,4179,1121198043452313600,"#Mozambique now faces #CycloneKenneth after last month's #CycloneIdai which killed hundreds and left thousands homeless. It may also hit #Tanzania and #Comoros bringing winds of up to 200km/h (124 mph) and torrential rain #ResilienceForAll #GP2019Geneva
https://t.co/LJgE6id8lq https://t.co/GgGcw3YrCH",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'Hashtags']",Low
4180,4180,1121331954052239360,"#CycloneKenneth is getting stronger and stronger. Meanwhile it has been upgraded to CAT 4. This afternoon it hits the coast. Again in #Mozambique, only a few hundred kilometers north of #ZyklonIdai in March. #fingerscrossed https://t.co/geqPtEJ8NY",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Low
4181,4181,1120691191261978624,"Alhamdulilla!!  With absolute gratitude  to every person that contributed to the collection for Cyclone  Idai in the affected countries  of Zimbabwe, Malawi and Mozambique. 
Thisâ€¦ https://t.co/p1bmmYMD8H",cycloneKenneth2019,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4182,4182,1119870254337929216,"After the Storm, a Fight for Survival in Mozambique
Idai was the deadliest cyclone to hit southern Africa in over a century. Augusto BrÃ¡s and his wife, AmÃ©lia, lost their home and their son in the flooding. Now, with their crops ruined and the next big harvest a year away, sâ€¦",cycloneKenneth2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4183,4183,1122483432603430914,People displaced this morning by heavy rains caused by #CycloneKenneth in Pemba. @UNHCRROSA &amp; @Refugees are on the ground to asses most urgent protection needs https://t.co/fuvohP2KM4,cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'ServiceAvailable', 'Factoid', 'Hashtags']",Medium
4184,4184,1122796672021561345,"At least nine people have died since Tropical #CycloneKenneth, the strongest storm to hit the region since records began, made landfall in #Mozambique on Thursday. https://t.co/HHYvwpGkui",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Low
4185,4185,1122535196849516546,"â€˜FIVE DEAD AND HOMES FLATTENED AFTER CYCLONE HITS MOZAMBIQUEâ€™

â€œFlood waters are hampering our ability to get out to more remote communities. If the situation in Pemba is replicated throughout the north, itâ€™s a major disaster.â€�

'communities not prepared'

https://t.co/VwmWHD9owZ",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Factoid']",Critical
4186,4186,1121320057253126144,"What is our gvt &amp; the corporate world doing to making sure our people in Chimanimani, Mt Darwin , Muzarabani, Nyanga &amp; other low lying areas are safe from being involved in another looming tropical #CycloneKenneth set to jet in the country anytime today? #TakeWarning #Twimbos https://t.co/kV51so6EmH",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'Sentiment']",Low
4187,4187,1122834607588687873,"A month after one super cyclone hits, comes another. Storms of the century now come every year along with floods and wildfires, droughts and endless suffering. And as temperatures rise, this will be seen as the good days. #ClimateEmergency
https://t.co/0lRZ4R5beY via @NYTimes",cycloneKenneth2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Discussion']",High
4188,4188,1121931456907866112,Not one mention of #climatechange in the article.  Record breaking storms just don't get the Respect they deserve! https://t.co/4o2iN1xYbp,cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Sentiment']",Low
4189,4189,1119913401340370944,Help is needed ASAP! Any organizations providing assistance? Lmk Mozambique rescue teams struggle to save thousands https://t.co/9q5AxasJ1q #AmericanRedCross #help,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4190,4190,1121192100677259264,Farmers affected by Cyclone Idai turn to illegal charcoal production to make livings now https://t.co/we6HktM87W,cycloneKenneth2019,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4191,4191,1120646010676678657,Mozambique: Boats Still Missing AfterÂ Cyclone https://t.co/xfZviLj5mP https://t.co/0rnHSOkGmS,cycloneKenneth2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4192,4192,1122840877204934657,"The DR team conducted a flight to Ibo #Mozambique with food this morning. Keep praying, the flooding is widespread!

https://t.co/IKo0ujH5n3 https://t.co/IKo0ujH5n3",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'NewSubEvent', 'MultimediaShare', 'ServiceAvailable', 'Factoid', 'Sentiment']",High
4193,4193,1122875570952519681,#UN appeals for international support as flood waters rise in wake of second #Mozambique #cyclone #CycloneIdai #CycloneKenneth  https://t.co/r6dQN48vru,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Donations', 'Weather', 'Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags']",High
4194,4194,1122377762206048256,#Ibo island after cyclone Kenneth https://t.co/VTzv5F7z7q,cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Factoid']",Medium
4195,4195,1121738713690542081,"Severe Weather, Level 5, Forecast: Cyclone Kenneth affects northern parts of the country from 25 April - Mozambique [update 3] https://t.co/Rkm4MVpBl2 Global Monitoring App: https://t.co/vaPDq2b1IP",cycloneKenneth2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'Official']",Low
4196,4196,1122281582444859394,Cyclone Kenneth â€˜wipes outâ€™ MozambiqueÂ villages https://t.co/dGUgRIQGVZ https://t.co/G0sFB1NiyJ,cycloneKenneth2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Factoid']",Low
4197,4197,1122560754035638272,"""Very intense rain has hit the whole province which is swelling the river basin...we estimate over 100,000 more people are at risk of flooding"" Michel Le Pechoux from @UNICEF_Moz  on @Channel4News discussing the situation in #Mozambique following #CycloneKenneth https://t.co/gPB02Q0Lw4",cycloneKenneth2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Official', 'Hashtags', 'News']",High
4198,4198,1122188006427963395,"#Cyclone #Kenneth arrived late on Thursday, just six weeks after Cyclone Idai ripped into central #Mozambique and #killed more than 600 people.
This was the first time in recorded history that the southern #African nation has been hit by two #cyclones in one season, again raising https://t.co/2m117sJAjK",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Low
4199,4199,1120991608961368064,Second cyclone heading for Mozambique | https://t.co/WijxulSl5Y https://t.co/4rztnRJVMN,cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid']",Low
4200,4200,1121671940412862465,"https://t.co/CDp3pwiXcA | WATCH: Cyclone Kenneth devastates Comoros, hits northen Mozambique https://t.co/mwMuUchtXu",cycloneKenneth2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'News']",Low
4201,4201,1121714547918766080,"Satellite animation shows #CycloneKenneth's path after lashing Comoros island, killing 3, before reaching northern Mozambique. Kenneth weakened slightly when it hit near the city of Pemba. It is now expected to weaken further as it moves inland, causing heavy rains and flooding. https://t.co/k1NyQIhVmu",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
