,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
2054,2054,1125894485479702528,Thereâ€™s another school shooting? Lordy...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2055,2055,1125894485479702528,Thereâ€™s another school shooting? Lordy...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2056,2056,1125894485479702528,Thereâ€™s another school shooting? Lordy...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2057,2057,1125894485479702528,Thereâ€™s another school shooting? Lordy...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2058,2058,1125894485479702528,Thereâ€™s another school shooting? Lordy...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2059,2059,1125894485479702528,Thereâ€™s another school shooting? Lordy...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2060,2060,1125894485479702528,Thereâ€™s another school shooting? Lordy...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2061,2061,1125894485479702528,Thereâ€™s another school shooting? Lordy...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2062,2062,1125894485479702528,Thereâ€™s another school shooting? Lordy...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2063,2063,1125894485479702528,Thereâ€™s another school shooting? Lordy...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2064,2064,1125894485479702528,Thereâ€™s another school shooting? Lordy...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2065,2065,1125894485479702528,Thereâ€™s another school shooting? Lordy...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2066,2066,1125894485479702528,Thereâ€™s another school shooting? Lordy...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2067,2067,1125894485479702528,Thereâ€™s another school shooting? Lordy...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2068,2068,1125894485479702528,Thereâ€™s another school shooting? Lordy...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2069,2069,1125894485479702528,Thereâ€™s another school shooting? Lordy...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2070,2070,1125894485479702528,Thereâ€™s another school shooting? Lordy...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2071,2071,1126019785244979205,"Shooting at Colorado STEM school

https://t.co/0iRlbmtCNx https://t.co/j6GXDmrnaF",coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'OriginalEvent', 'News']",High
2072,2072,1126019785244979205,"Shooting at Colorado STEM school

https://t.co/0iRlbmtCNx https://t.co/j6GXDmrnaF",coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2073,2073,1126019785244979205,"Shooting at Colorado STEM school

https://t.co/0iRlbmtCNx https://t.co/j6GXDmrnaF",coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'OriginalEvent', 'News']",High
2074,2074,1126019785244979205,"Shooting at Colorado STEM school

https://t.co/0iRlbmtCNx https://t.co/j6GXDmrnaF",coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2075,2075,1126019785244979205,"Shooting at Colorado STEM school

https://t.co/0iRlbmtCNx https://t.co/j6GXDmrnaF",coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'OriginalEvent', 'News']",High
2076,2076,1126019785244979205,"Shooting at Colorado STEM school

https://t.co/0iRlbmtCNx https://t.co/j6GXDmrnaF",coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
