,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
39,39,1134550263849611264,Great episode of @99piorg on wildfires: https://t.co/HeO1AGqGb4 #ABwildfire,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
40,40,1135266604407762944,"@GoodVibraShawn @allaboutheben @GeraldKutney @pmountenay @UniteAlberta @ABBlueSkies @Cooper4SAE Over 70k people in India died last year off direct results from coal power, Fort McMurray half burned, major parts of Ontario and Quebec were underwater outside of traditional flooding zones, Northern Alberta and Ontario are burning with evacuations...",albertaWildfires2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
41,41,1134563956960317440,Volunteers at the Red Earth Creek evacuation centre are saying a couple hundred people have been through since the alert was issued for Trout and Peerless Lake. Still a steady stream of people coming through. #ABwildfire https://t.co/5lfzJ10MjU,albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Medium
42,42,1134119097334034433,"Is That Bastard Kenneyâ„¢ï¸� home from Ontario &amp; his campaign for PM, yet? You know, while the whole of the north burns &amp; mutiple whole communities are evacuated or abt to be? Is TBKenneyâ„¢ï¸� even paying attention to anything that isn't in his Get Me Elected PM plan?
#abfire #evacuate",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
43,43,1130922979137744896,"In the Canadian Forest Fire Behaviour Prediction System, fireline intensity is broadly categorized into six intensity classes. I believe this article (and the Minister) is referring to Intensity Class 6 (&gt;10,000 kW/m). There is no â€œLevel 6â€� in the CFFDRS. https://t.co/jQmKArMyJA",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Factoid', 'News', 'ContextualInformation']",Medium
44,44,1131031728049442816,"WILDFIRE NEAR SLAVE LAKE UPDATE 8:50 P.M. (May 21st) - 
At 8:30 pm firefighters have declared the wildfire being held. There are 30 firefighters working on the wildfire. https://t.co/3aRJZIhDe3",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'Official']",Critical
45,45,1134537868452474881,"At least 10,000 people have been evacuated from regions across Northern Alberta as the blazes continue to burn.

https://t.co/QVwnyngjsx",albertaWildfires2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
46,46,1128923057622532097,"All the best @KarelDuT, one of the best Iâ€™ve worked with in my time in football. Your passion and knowledge for your craft is second to none. Big loss for the club. Know you will go on to do massive things! #farewell #allthebest #TopPhysio #HighLevel https://t.co/fZglyLuPPG",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
47,47,1131035984332640257,@SarahNKraus @charlesadler Hey Sarah how big was the slave lake fire as comparison,albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
48,48,1134327180387688449,Awesome smoke forecasting tool from #Canada - allows you to forecast how much smoke you will get from fires burning in #Alberta #ABFire (lots of US affected too...) https://t.co/v78ubDEsfu https://t.co/PdFn9iuT7C,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Hashtags']",Low
49,49,1134228688055152640,@Jessie42292067 @99freemind There is a huge fire in High Level. We had smoke in Calgary from it. Iâ€™m sure you must be getting it in big way. Hopefully it will rain up there.,albertaWildfires2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Sentiment', 'Discussion']",Low
50,50,1131015548899287041,"FIRE NEAR SLAVE LAKE UPDATE 7:50 P.M. (May 21st)

At this time airtankers and firefighters with helicopters are fighting a wildfire 2 kilometres north of Slave Lake on Devonshire Road. The wildfire is 1.5 hectares. Airtankers are being successful in knocking down the flames.",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'Factoid', 'Official']",Critical
51,51,1134431987337445376,"Read my May 31 Newsletter featuring â€œOut-of-control Alberta wildfire near High Level surges in size to 2,300â€¦â€� https://t.co/efcYh7A0Nv",albertaWildfires2019,"<a href=""http://nuzzel.com/"" rel=""nofollow"">Nuzzel</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid']",Low
52,52,1134962912282447872,"The Chuckegg Creek Wildfire south of High Level, Alta., has forced thousands of people from their homes in High Level and other parts of Mackenzie County.

https://t.co/Q0ThuG5Evr",albertaWildfires2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Low
53,53,1129414439378141184,"HAS the War on Fun (a term the UCP coined, FYI) been lifted? Truly?
Or just for Southern Alberta?

No OHVs and no fires in northern Alberta this weekend.

Athabasca, Bonnyville, Manning, Lac La Biche, Ft McMurray, and High Level all included in ban.
https://t.co/9lFPEgvJHz",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'News']",Low
