,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
9520,9520,1121122112801005570,"South Africa floods: Death toll after Durban rains rises to 6O. The sad thing about global warming is that the poor get hit the hardest. Lots still live in wooden huts, that in the west you keep your garden tools in. If there lucky they only lose the home. https://t.co/6rOIm5BE3X",southAfricaFloods2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Discussion']",High
9521,9521,1121122852516839424,https://t.co/rwUXuhGTWG Massive Landslide and Severe Flooding Hammer Parts of South Africa,southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid']",Low
9522,9522,1121122887262441473,"#KZNFloods | ""I immediately contacted our treasury and said do we have money to assist our people? And they said 'President, we have the money'."" https://t.co/bw0fMWaaxg",southAfricaFloods2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'ServiceAvailable', 'Hashtags', 'News', 'Discussion']",High
9523,9523,1121123045844946944,"PICS: Durban harbour, beaches awash with plastic pollution after floods https://t.co/1FcIlJvEaC via @News24",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Factoid']",High
9524,9524,1121123177130856448,"KZN flooding death toll rises, more rain expected https://t.co/AYrhnYq1I0",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Factoid']",High
9525,9525,1121123515284037632,"Dozens killed after severe floods and landslides hit KwaZulu Natal, South Africa https://t.co/lFkwpSQsiV",southAfricaFloods2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
9526,9526,1121124094483816450,South Africa Floods Leave at Least 60 Dead https://t.co/dx1qAmgWqQ https://t.co/CC3AEssA3R,southAfricaFloods2019,"<a href=""http://leadstories.com"" rel=""nofollow"">Lead Stories Feed Publisher</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid']",Medium
9527,9527,1121124298473857029,"In 2035, fresh air is sold in bottles. 

In 2085, Cape Town is the first city to run out of water.

In 4056, a team of women astronauts are sent to Kepler-186F to clean up alien trash.

These #SF &amp; #climatechange vignettes are forecasts of the future. #DVPit #NA #A #TT #LGBT #DIS",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
9528,9528,1121125642953797634,Why are people in Pietermaritzburg marking themselves safe in the Durban Flood? Promise the drizzle here didnâ€™t harm you. There are bigger issues 😂,southAfricaFloods2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Sentiment']",Low
9529,9529,1121125924701741056,Dozens killed in South Africa flooding https://t.co/HLia4dTPPK https://t.co/ys9IzFZc2E,southAfricaFloods2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
9530,9530,1121126117602152448,"#DurbanFloods The search is set to continue for Tetty Thabede, 60, on Thursday after she was swept away in a flash flood in Marianhill, west of Durban, on Tuesday. Police think her body might be trapped underneath this vehicle which was also caught in the flood. @TimesLIVE https://t.co/RhyN7RQg2Z",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags']",Critical
9531,9531,1121126384217337859,South Africa Floods Leave at Least 60 Dead https://t.co/fXn9CyXLb9,southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
9532,9532,1121126388642267137,South Africa Floods Leave at Least 60 Dead https://t.co/MZSAJHirWH,southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
9533,9533,1121126504195248128,"Beaches in Durban, South Africa, were covered with plastic waste and debris on April 22 and 23, after intense rain caused flooding... https://t.co/bgMbJUPsX0",southAfricaFloods2019,"<a href=""http://australia.networkofnews.com/"" rel=""nofollow"">NetworkofNews_Australia</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'Factoid', 'News']",High
