,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
7488,7488,1121125642953797634,Why are people in Pietermaritzburg marking themselves safe in the Durban Flood? Promise the drizzle here didnâ€™t harm you. There are bigger issues 😂,southAfricaFloods2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Sentiment']",Low
7489,7489,1121125924701741056,Dozens killed in South Africa flooding https://t.co/HLia4dTPPK https://t.co/ys9IzFZc2E,southAfricaFloods2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7490,7490,1121126117602152448,"#DurbanFloods The search is set to continue for Tetty Thabede, 60, on Thursday after she was swept away in a flash flood in Marianhill, west of Durban, on Tuesday. Police think her body might be trapped underneath this vehicle which was also caught in the flood. @TimesLIVE https://t.co/RhyN7RQg2Z",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags']",Critical
7491,7491,1121126384217337859,South Africa Floods Leave at Least 60 Dead https://t.co/fXn9CyXLb9,southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7492,7492,1121126388642267137,South Africa Floods Leave at Least 60 Dead https://t.co/MZSAJHirWH,southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7493,7493,1121126504195248128,"Beaches in Durban, South Africa, were covered with plastic waste and debris on April 22 and 23, after intense rain caused flooding... https://t.co/bgMbJUPsX0",southAfricaFloods2019,"<a href=""http://australia.networkofnews.com/"" rel=""nofollow"">NetworkofNews_Australia</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'Factoid', 'News']",High
7494,7494,1121126680683339776,"Il
BBC News - South Africa floods: Death toll after Durban rains rises to 60 https://t.co/k9ohdwYhtB",southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Factoid']",High
7495,7495,1121126889286963203,"On the latest Africa Today podcast: In South Africa, floods and mudslides triggered by recent torrential rains kill at least 60 people in the city of Durban and the wider KwaZulu Natal region📻 https://t.co/UwvGoFOqzt https://t.co/LVAe5WLmbf",southAfricaFloods2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'News']",Medium
7496,7496,1121126914876497923,"South Africa floods: Death toll after Durban rains rises to 60, Over 1,000 people have been displaced  https://t.co/lyCbmW6kBm",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Factoid']",High
7497,7497,1121127244024381440,"Africa Today, South Africa floods kill 60 https://t.co/NvKQqwpn28",southAfricaFloods2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid']",Medium
7498,7498,1121127274206470144,"""I heard a loud bang and suddenly water came gushing in to our house. I heard my children screaming from their bedrooms.""

Floods and mudslides in Durban, South Africa have claimed dozens of lives and devastated the region. https://t.co/kJA7iAEQAT",southAfricaFloods2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid']",Medium
7499,7499,1121127702222839810,South Africa floods kill at least 60 https://t.co/0vtf6CkVTZ,southAfricaFloods2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'Factoid']",High
7500,7500,1121127825791234048,BBC Focus on Africa -  Flooding and mudslides in South Africa  as heavy ... https://t.co/Cmp2jehtoP via @YouTube,southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid']",High
7501,7501,1121128255543828485,BBC News - South Africa floods: Death toll after Durban rains rises to 60 https://t.co/sKrX1F4vPN,southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Factoid']",High
