,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3266,3266,1100468260460548096,RT @ABColombia1: Afro-Colombian and Indigenous communities affected by floods along San Juan River in #ChocÃ³ #Colombia ask for urgent respoâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['Location', 'EmergingThreats', 'Factoid', 'Hashtags', 'News']",Low
3267,3267,1100484624772489218,"@longtonstokie You'll look nowt but awesome mate in your Argentina, Colombia and River Plate strips 😂",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3268,3268,1100500846381596672,"REMINDER!
Today's public program #ZonaAbierta - La Batea: Gold Mining in Colombia is cancelled due to an emergencyâ€¦ https://t.co/PUI6On2NBh",floodChoco2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3269,3269,1100503121766289409,RT @ArmandoArizaB: @wenpaorivera @VickyDavilaH @LauraXimenna This is Colombia 😅,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3270,3270,1100527901550825474,"RT @UNDP: In 2010, flood water saturated w/ mercury from illegal mines decimated the biodiversity of wetlands in this Colombian viillage. Tâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3271,3271,1100559313775390720,#Quintero #photosport #riverplate #photography #instantaneas #vamosriver #juanfer #colombia ph @polacohaliasz en Clâ€¦ https://t.co/k0mIgT3lo5,floodChoco2019,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3272,3272,1100565874178736128,"@robertoriverosa  continues offering different alternatives 2 publishers, writers, poets 2 translate theirâ€¦ https://t.co/JVNWRL0mnv",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3273,3273,1100571891385987072,RT @PolacoHaliasz: #Quintero #photosport #riverplate #photography #instantaneas #vamosriver #juanfer #colombia ph @polacohaliasz en Club Atâ€¦,floodChoco2019,"<a href=""http://www.msc-oberaussem.de"" rel=""nofollow"">r_expexje</a>",de,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3274,3274,1100578861690118149,Gold Mine Colorado East Fork San Juan River Gold Silver Mining Claim Placer CO  ( 31 Bids )  https://t.co/0xu0IiMYZl,floodChoco2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",pl,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3275,3275,1100590537256534017,Amazon #bestseller River Bones â€“ Sara Mason Mysteries Book 1 - Sara bent down to see why Choco sat and sniffed. Sheâ€¦ https://t.co/sqkTUtAxyb,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3276,3276,1100592672903958530,"A man washes his clothes in the Tachira river on the outskirts of Cucuta, on the Colombian-Venezuelan border, Colomâ€¦ https://t.co/WR7JhiWrBx",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3277,3277,1100593609177473024,"A man walks across the Tachira river on the outskirts of Cucuta, on the Colombian-Venezuelan border, Colombia Februâ€¦ https://t.co/KqNAZ0HOSZ",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3278,3278,1100605197611659269,Texto completo de Short-term joint effects of ambient air pollutants on emergency department visits for respiratoryâ€¦ https://t.co/MAMQwVlOD6,floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3279,3279,1100614019696726016,"In Case Of Emergency, eat immediately...
Hint: choco-peanutty bliss...
#Whoa #cupcakeroyale #sorrynotsorry @ Seattlâ€¦ https://t.co/ajbln5sNfj",floodChoco2019,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3280,3280,1100620383630381056,RT @Mary_Deal: Amazon #bestseller River Bones â€“ Sara Mason Mysteries Book 1 - Sara bent down to see why Choco sat and sniffed. She bolted uâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3281,3281,1100622467733901312,"RT @ACAPSproject: #Colombia Heavy rains caused the San Juan river to flood in Choco department, affecting 15,000 people in 6 municipalitiesâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'Hashtags', 'News']",Low
3282,3282,1100622467733901312,"RT @ACAPSproject: #Colombia Heavy rains caused the San Juan river to flood in Choco department, affecting 15,000 people in 6 municipalitiesâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'Hashtags', 'News']",Low
3283,3283,1100622467733901312,"RT @ACAPSproject: #Colombia Heavy rains caused the San Juan river to flood in Choco department, affecting 15,000 people in 6 municipalitiesâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'Hashtags', 'News']",Low
3284,3284,1100623114856218624,"INDIRECT VICTIMS OF MEAT #21

The Magdalena River Turtle of Colombia is critically endangered by fishing, livestockâ€¦ https://t.co/5riscnwEvH",floodChoco2019,"<a href=""http://tweepsmap.com"" rel=""nofollow"">Tweepsmap</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3285,3285,1100632394216939520,"Happy #ConstitutionalCrisisDay !

#CohenTestimony

#MattGaetz 

#TrumpKimSummit

#fireandfury 

#FakeTrumpEmergencyâ€¦ https://t.co/8ioGvN2mIl",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3286,3286,1100637059167989760,@realistfirst @RainSamantha229 @camilateleSUR @BuzzFeed @wearemitu @fusiontv @vicenews @BFPeroLike @REMEZCLA @ABCâ€¦ https://t.co/mdYydGbfeL,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3287,3287,1100642663072591872,"RT @OldSaukRiver: Mike Pence reportedly went to Colombia to bully Lima; there was, however, no real consensus for an invasion of Venezuela.â€¦",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3288,3288,1100646577490673664,"Sunriver Cocoa Cow (Nitro) (@SRBrewhouse)  is on, replacing Culmination Choco Mountain (@CulminationBrew)",floodChoco2019,"<a href=""http://www.digitalpour.com"" rel=""nofollow"">DPBeerDashboard</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3289,3289,1100646578761609216,"Sessionable (@sessionablepdx): Sunriver Cocoa Cow (Nitro) (@SRBrewhouse)  is on, replacing Culmination Choco Mountain (@CulminationBrew)",floodChoco2019,"<a href=""http://www.digitalpour.com"" rel=""nofollow"">DPBeerDashboard</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
