,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3535,3535,1040013710595698688,@JustinTrudeau  Thank you for sending power utility trucks to help North Carolina ?? Canada is our friend. Despite what @realDonaldTrump says,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
3536,3536,1040014986859479041,"?School is closed Thursday, September 13 and Friday, September 14 due to Hurricane Florence! ?
??Stay Safe and Dry! ?? @ Robert F Kennedy Middle https://t.co/zLmypXQStb",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Advice']",Low
3537,3537,1040019645862998018,Carolina Weather - Current Local Conditions @ 7:29 PM. #Clayton #NC #Wc https://t.co/zLsuhMgUPo,hurricaneFlorence2018,"<a href=""http://parolesoftware.com"" rel=""nofollow"">WxPic</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Hashtags']",Low
3538,3538,1040020454365220864,Monday: Hurricane Florence isn?t even going to hit us.                                 Wednesday: South Carolina is going to get wrecked.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
3539,3539,1040021744407511041,"Yeah so this is happening. Filling up growlers with h2o just Incase. #hurricaneflorence @ Charlotte, North Carolina https://t.co/gj8gkSO1zz",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Advice']",Low
3540,3540,1040025956029747201,Steady stream of #WrightsvilleBeach residents evacuating before the 8pm deadline.  They must be out ahead of #HurricaneFlorence.  #ABC11 https://t.co/KHu7YeD4IF,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Low
3541,3541,1040031005388812288,Georgia State Parks open for Hurricane Florence evacuees | https://t.co/VQSSD7EjmN https://t.co/H2IKiSwA6A Prayers to all in the path of Hurricane Florence.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Sentiment']",Low
3542,3542,1040038169620766720,"#Florence: It?s somewhat quiet but definitely eerie here. There?s a mandatory evacuation and it?s a ghost town in #WrightsvilleBeach, NC but the wind is picking up and the waves are hitting the shore hard. #HurricanceFlorence #NorthCarolina https://t.co/At4Z2vaLMO",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'News']",Low
3543,3543,1040040617961615360,can someone explain to me how there?s an hurricane heading our way but it?s so freakin calm outside ?????,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
3544,3544,1040043824033222657,"Relatable. See @ntaylornc, we?re not the only ones who emphatically defend (...argue about) our ideas for appropriate hurricane prep plans and hurricane snacks in public. ?????#hurricaneFlorence",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion']",Low
3545,3545,1040047234560217088,"With the hurricane shifting, I still would like to express my immense gratitude towards @ECUProfessor for keeping us updated and encouraging us to prepare for the worst and hope for the best. If not for him and had the storm not shifted, I would have only had 1/2 lb deli meat",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
3546,3546,1040052592980750336,Hurricane Florence may be a Category 4 but these pics are Category 5 ??? @ UNC Pembroke https://t.co/JIwaUa8nlR,hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3547,3547,1040053560107524096,Why can't we get those airplanes that fight forest fires which dropped water onto the fire in the forest? We can load the planes with ice cold water or water with ice cubes whatever and drop that into the Gulf of Mexico to cool off the water so the Hurricanes can't get strength.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3548,3548,1040054872534601728,"We are hurricane ready here in Charlotte, NC! Pray for us! ?? #lacroix #perrier #sparklingwater #charlottenc #queencity #hurricaneflorence #stayhydrated @ Charlotte, North Carolina https://t.co/X9gwip6JVw",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
3549,3549,1040056513811886083,Please pray for North Carolina and all  those who might be affected by #HurricaneFlorence2018,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
3550,3550,1040057608055476224,My father has yet to call me and ask me am I prepared for this hurricane....or just to say he loves me or hey but hey how important is your only child these days ?????,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
3551,3551,1040059225882484736,"When will @SenateGOP #ActOnClimate. Severe weather is climate change.  #TW #HurricaneFlorence

 https://t.co/pBPepN6UIV",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News', 'ContextualInformation']",Low
3552,3552,1040062808015159296,"""Waffle House activates its storm center as Hurricane Florence approaches""  https://t.co/spJPs7Ax52",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'ServiceAvailable']",Medium
3553,3553,1040071195281051648,"I try not to give tweets like this anymore publicity than they already get, but these claims about Puerto Rico are ridiculous. Hurricane Maria decimated a thriving island full of loving and hospitable people. We failed Puerto Rico. Do not further disrespect them like this. ??",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3554,3554,1040073127622057984,"Generators are a big hit this time of year, especially when facing a major hurricane barreling towards you!
#nature #hurricane #HurricaneFlorence #Florence #HurricanceFlorence #Power #people #life #helpingothers #HurricanePreparedness #HurricanePrep https://t.co/LJvYPwrkcj",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Low
3555,3555,1040081285564321793,Not worth evacuating now when Florence went down to Category 2 #HurricaneFlorence,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion']",Low
3556,3556,1040089646028541952,"@HPCAFootball improves to 5-0 on the road under hurricane inspired ""Wednesday night lights""",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3557,3557,1040097680628871168,I?m going to be really upset if they force Tyler to work this weekend for this stupid hurricane. I really don?t want him out during it and I really don?t want to be home alone either. ?,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
