,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
5767,5767,750974441148993536,"Don't bring that shooting black people to dallas, that shits dead",shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5768,5768,750999701281845248,DEVELOPING: Dallas Police investigating a reported shooting in the Pleasant Grove area. Working to get more info. https://t.co/klhF7hG7HO,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5769,5769,751000587689336832,Editorial: Why we all should care about each of these officer-involved shootings - Dallas Morning News https://t.co/pf5OeJJok8,shootingDallas2017,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5770,5770,751013359231741952,Baton Rouge Police Shooting Sparks Dallas Protest https://t.co/3C3Bu1D8Ak #DFW,shootingDallas2017,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5771,5771,751015637737148420,RT @Mike_Rawlings: .@mcuban to donate $1 million for Dallas police response to #Orlando mass shooting https://t.co/0iQ6s2IuuM,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5772,5772,751026287280619520,@AndrewReverand The likely hood of being in a mass shooting would stay the same because it is already less than a 1% chance of it happening,shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5773,5773,751026820607307776,"RT @jaycrawfordespn: So in a day where the NBA has become a 3 pt shooting competition, the Bulls new starting backcourt hit all of 69 3s laâ€¦",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5774,5774,751027902288986112,"@AndrewReverand Another point I would like to point about mass shootings, is France and they have deadly mass shootings in the past few year",shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5775,5775,751035606596136963,If you stay in Dallas tx they will be getting together tonight to talk about the shootings downtown at 7,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5776,5776,751044202042122240,Karim will be shooting #weddings at #califorina and Dallas  from 16 may 2017 till 27 June 2017 contact us on... https://t.co/dvGwxc2Oy2,shootingDallas2017,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5777,5777,751056292500824064,Dallas News: Fatal shooting by Minnesota officer investigated after aftermath caught on video:  https://t.co/eGBsKW8yIF,shootingDallas2017,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5778,5778,751060185393668097,@iJesseWilliams Another police shooting victim Phillando Castille. No more. I'mready for a call to action. You have support here in Dallas!,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5779,5779,751060427438718976,Ashton Charles scored 14p on 6-8 shooting as Dallas Mustangs picked up easy win in opener of Gauntlet Finale. #adidasUprising #Top100Talent,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5780,5780,751081482211340289,RT @TheDylanHolland: Another cop shooting? Are these cops even fucking trained correctly? What is going on in this country... Someone tellâ€¦,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5781,5781,751083403861078016,"SAP Order Fulfillment Manager -perm/Lexington, KY; REQ: order/invoice process troubleshooting on SAP system; recruiting@columbiaadvisory.com",shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5782,5782,751086630287486976,RT @hopingforfame: Wearing a hoodie. Failing to use turn signal. Selling CD's. Broken tail light. ALL DEAD. #FalconHeightsShooting https://â€¦,shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5783,5783,751087333831618560,Pretty sure Dallas wanted Conley and Whiteside at the beginning of free agency meaning they were shooting for 2 maxs https://t.co/WWNf1nItNr,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5784,5784,751089869623996416,At work sick bout these last cop shootings. Protest at Belo Garden in Dallas today @7,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5785,5785,751093995590209536,"Was just discussing 1987 @nytimes piece: ""DALLAS DEATH: SHOOTINGS BY POLICE STOKING ANGER"" https://t.co/FSUxQ4e4ga https://t.co/OhIUDkz1WN",shootingDallas2017,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
