,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3439,3439,1102795719935737857,RT @saintriver98: white boys get a fade and some â€œdiamondâ€� earrings and wanna be a lightskinded nigga,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3440,3440,1102796543147544576,RT @saintriver98: FENTY ELECTRIC CHAIR COMING SOON https://t.co/YAsgh3y8Mx,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3441,3441,1102803995935100928,RT @saintriver98: gays really make they voice deeper to sound more masculine LOL OK TONI BRAXTON 💁🏽â€�â™€ï¸�🤣🤣🤣🤣🤣🤣,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3442,3442,1102818381462466560,"Here we are back with a new deal for you. Amazon is selling Bagrrys Choco with 3 Great Grains, 1200g for Rs 212 onlâ€¦ https://t.co/0H5gI4S5Ha",floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3443,3443,1102818444678971394,"Amazon â€“ Buy Bagrrys Choco with 3 Great Grains, 1200g for Rs 212 https://t.co/BU3eJU0tvZ",floodChoco2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3444,3444,1102821856426438656,"Amazon â€“ Buy Bagrrys Choco with 3 Great Grains, 1200g for Rs 212 https://t.co/sBgG4EPkYy https://t.co/aHwK6nH9wU",floodChoco2019,"<a href=""http://www.onlinedealtrick.com/"" rel=""nofollow"">OnlineDealTrick</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3445,3445,1102864689791414272,"RT @DeparturesMag: The CaÃ±o Cristales river in La Macarena, Colombia is dubbed the â€œRiver of Five Colorsâ€� and â€œLiquid Rainbow"": https://t.câ€¦",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3446,3446,1102904327117647874,"🇻🇪â€¼ï¸�👉 Hundreds of #Venezuelans were seen crossing the #TachiraRiver into #Colombia, near the border town of #Cucutaâ€¦ https://t.co/sQ1U5a7vMF",floodChoco2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3447,3447,1102917789319340037,! Stuck in #Colombia w/ a plethora of compliance docs. that need 2 b translated? #Keepcalmandcarryon w/ @robertoriverosa Absolutely the best,floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3448,3448,1102933589165977600,"For lovers of sun, nature and water; an unforgettable tour of the Magdalena River from Bogota.

Experience the mostâ€¦ https://t.co/IFjY1Zuznl",floodChoco2019,"<a href=""http://werovin.com"" rel=""nofollow"">Michael Sommermeyer</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3449,3449,1102947096796254209,"Approximately 150 individuals from the Dept. of #Narino, #Colombia 🇨🇴 crossed into the province of #Esmeraldas,â€¦ https://t.co/ojiocDfmlX",floodChoco2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3450,3450,1102947497192898561,"RT @IFSouthAmerica: Approximately 150 individuals from the Dept. of #Narino, #Colombia 🇨🇴 crossed into the province of #Esmeraldas, #Ecuadoâ€¦",floodChoco2019,"<a href=""http://www.grouptweet.com"" rel=""nofollow"">GroupTweet</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3451,3451,1102958390916120576,"Vashon Island, San Juan USA works on their emergency preparedness https://t.co/HT2BHtRukY via @VA7MPG",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3452,3452,1102984463091290112,"RT @tlatollotl: Bird effigy staff head

#ZenÃº (#SinÃº)

A.D. 500â€“1550

Object Place: Lower Cauca River Valley, Sucre and Cordoba Departmentsâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3453,3453,1102994393416585216,"Did you know: An American driver has won the @IndyLights title every other year dating back to 2009

09: Hildebrandâ€¦ https://t.co/PEupprBYyZ",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3454,3454,1103002468605026304,"Random word is ""Apure"", with definition: ""A river of west-central Venezuela originating in the Andes of Colombia anâ€¦ https://t.co/ew5r03gyMG",floodChoco2019,"<a href=""https://lbrenman.wixsite.com/mysite"" rel=""nofollow"">arrowtwitbotexample</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3455,3455,1103007272622415872,"More than 3 million people have fled #Venezuela, creating a regional humanitarian emergency. Listen in on our discuâ€¦ https://t.co/CxdDS5YI2n",floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3456,3456,1103026956696576002,"Pipeline breach spills oil into southern Utahâ€™s San Juan River, via @sltrib https://t.co/PoZiWgBwHU",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3457,3457,1103028773874745344,Humanity &amp; Inclusion is preparing to launch a possible emergency response to aid Venezuelan #refugees in #Colombia.â€¦ https://t.co/eH4MDHDtnA,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3458,3458,1103029290877288448,"Sad, very sad to learn the loss of @gymnopez in the VaupÃ©s River in Colombia",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3459,3459,1103038306693066752,"RT @tlatollotl: Staff head

#ZenÃº (#SinÃº)

A.D. 500â€“1550

Object Place: Lower Cauca River Basin, Sucre and Cordoba Departments, #Colombiaâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3460,3460,1103041052645167106,A small oil spill contaminated the San Juan River after a gathering line ruptured near the southern Utah communityâ€¦ https://t.co/I2SdXSkzOo,floodChoco2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3461,3461,1103041368300105734,RT @sltrib: A small oil spill contaminated the San Juan River after a gathering line ruptured near the southern Utah community of Montezumaâ€¦,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3462,3462,1103048254130933761,"RT @NYeoman: Did you know: An American driver has won the @IndyLights title every other year dating back to 2009

09: Hildebrand (USA)
10 Vâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3463,3463,1103051848481685505,"RT @misayeon: There's a flood of news on naver now about TWICE's dome tour:

â€¢ General sales sold out in 1 minute
â€¢ First dome tour by a kpâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3464,3464,1103056188114067456,"@ECMcLaughlin @missmayn I just came back from Medellin, Colombia where I had to go to the EMERGENCY ROOM at Pablo Tâ€¦ https://t.co/9QUJinNwyI",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3465,3465,1103062116678791169,"RT @SouthernUTWild: Pipeline breach spills oil into southern Utahâ€™s San Juan River, via @sltrib https://t.co/PoZiWgBwHU",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3466,3466,1103072410364977155,@GovEvers Can i have a US drivers licence too please ? I'm from the UK and I live in Colombia but that shouldn't matter right?,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3467,3467,1103079283621277696,@Doncopo_ @DanielSamperO @EnriquePenalosa In Colombia the only drivers who stop for a stop sign are idiot foreignerâ€¦ https://t.co/fWvvNkZ6fX,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3468,3468,1103095174660542464,Cleanup Effort Underway after Line Break Spills Crude Oil into San Juan River â€” CanyonÂ Echo https://t.co/KLy8029TeQ https://t.co/8XmykD81nb,floodChoco2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3469,3469,1103095438511493120,"NM's share of CO River water = ~5% of total: ""Once thought of as a boondoggle, the project has helped to spur a sigâ€¦ https://t.co/4PxSRx3WOu",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3470,3470,1103095877827059718,"+ ""The San Juan-Chama Project brings water from the Colorado River Basin into the Rio Grande Basin via a system ofâ€¦ https://t.co/9K5gLoR8Y9",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3471,3471,1103106771168579584,NAVIGATIONAL WARNING: Dumduma Construction &amp; Trading Corp. is constructing the San Juan River Viaduct until 31 Deceâ€¦ https://t.co/RMxnvAXvjR,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3472,3472,1103116121048313857,"Vashon Island, San Juan USA works on their emergency preparedness. https://t.co/HT2BHtRukY via @VA7MPG",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3473,3473,1103121293698891776,"RT @GreatLakesPeck: NM's share of CO River water = ~5% of total: ""Once thought of as a boondoggle, the project has helped to spur a signifiâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3474,3474,1103125739942096896,"@steve_hanke @alfred_cabonena Mr. Hanke, they are VENEZUELAN COMING BACK FROM COLOMBIA!!!!! CROSSING  THE RIVER BECâ€¦ https://t.co/2ZCNSCmaFB",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3475,3475,1103128597798236161,"Friday, a buried 6-inch transfer line ruptured about 3 miles away from the San Juan River released produce water anâ€¦ https://t.co/BXsbDufAjm",floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3476,3476,1103148977476653056,"Pipeline breach spills oil into southern Utahâ€™s San Juan River, via @sltrib https://t.co/yVwBsXZ0uG",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3477,3477,1103181208219873281,"By Alexandria San JuanÂ 
The number of provinces that will experience drought is expected to double from five to 10â€¦ https://t.co/SYbuDGMTjj",floodChoco2019,"<a href=""http://philippines.networkofnews.com/"" rel=""nofollow"">NetworkOfNews_Philippines</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3478,3478,1103210824452124672,"Free Service Cash on Delivery for Selected Areas   
Item must be above 5,000 pesos   
Provinces not included
Partsâ€¦ https://t.co/NnfMoloyRN",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3479,3479,1103220623348826112,RT @HI_UnitedStates: Humanity &amp; Inclusion is preparing to launch a possible emergency response to aid Venezuelan #refugees in #Colombia. Leâ€¦,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3480,3480,1103242991513276417,"The sound of the sandbeach in the Orinoco River .Colombia
#sound https://t.co/lB7E5cV321",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3481,3481,1103243958589636608,RT @_ricciiirivero: Done for the day! Thanks Its Showtime and MYX! Tomorrow see you in San Juan! 🤘🏻GoodNight! 💤,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3482,3482,1103248723239489536,"Pipeline breach spills oil into southern Utahâ€™s San Juan River, via @sltrib https://t.co/T4g6x3L8hn",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3483,3483,1103250992878022657,"Have @robertoriverosa translate 4U jurisprudence, sentences +important decisions from #Colombia Constitutional Court. All topics, no taboos!",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3484,3484,1103260807817805824,Super glad to cooperate with our friends of @THShipping and River-Sea Chocolates in this deal!! FIRST carbon-neutraâ€¦ https://t.co/PNd83uSXmM,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",it,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
